Khi,tôi,còn,nhỏ,,,Tôi,nghĩ,rằng,BắcTriều,Tiên,là,đất,nước,tốt,nhất,trên,thế,giới,và,tôi,thường,hát,bài,Chúng,ta,chẳng,có,gì,phải,ghen,tị,.,|N,P,R,A,CH,P,V,C,Np,Np,V,N,N,A,R,E,N,N,Cc,P,R,V,N,P,P,R,V,P,V,V,R,CH,|O,O,O,O,O,O,O,O,B-LOC,I-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|7:tmp,4:sub,4:amod,1:nmod,7:punct,7:sub,0:root,11:dep,11:sub,9:nmod,7:vmod,11:dob,12:nmod,12:nmod,14:amod,14:loc,16:pob,17:nmod,7:coord,22:sub,22:adv,19:conj,22:dob,25:sub,27:sub,27:adv,23:nmod,27:dob,27:vmod,29:vmod,30:vmod,7:punct,
Không,lâu,sau,đó,,,khi,tôi,đi,qua,một,nhà,ga,,,tôi,nhìn,thấy,một,cảnh,tượng,kinh,hoàng,mà,tôi,không,bao,giờ,có,thể,quên,|R,A,E,P,CH,N,P,V,R,M,N,N,CH,P,V,V,M,N,N,A,A,C,P,R,X,N,V,R,V,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:amod,15:tmp,2:amod,3:pob,15:punct,15:tmp,8:sub,6:nmod,8:adv,11:det,8:loc,11:nmod,15:punct,15:sub,0:root,15:vmod,18:det,15:dob,18:nmod,18:nmod,20:amod,18:nmod,27:sub,25:amod,27:tmp,27:tmp,18:nmod,29:adv,27:vmod,
Trên,nền,nhà,ga,là,xác,chết,của,một,người,đàn,bà,hai,tay,vẫn,đang,ôm,một,đứa,bé,hốc,hác,và,đứa,bé,chỉ,biết,nhìn,chằm,chằm,vào,khuôn,mặt,của,mẹ,nó,.,|E,N,N,N,V,N,V,E,M,Nc,N,N,M,N,R,R,V,M,Nc,N,A,A,Cc,Nc,N,R,V,V,V,V,E,Nc,N,E,N,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|5:loc,1:pob,2:nmod,3:nmod,0:root,5:dob,6:nmod,6:nmod,10:det,8:pob,10:nmod,10:nmod,14:det,17:sub,17:adv,17:adv,10:nmod,19:det,17:dob,19:nmod,19:nmod,21:amod,17:coord,27:sub,24:nmod,27:adv,23:conj,27:vmod,28:vmod,29:amod,29:loc,31:pob,32:nmod,32:nmod,34:pob,35:nmod,5:punct,
Nhưng,không,có,ai,giúp,họ,,,bởi,vì,tất,cả,đều,đang,phải,lo,cho,chính,mình,và,cả,gia,đình,.,|C,R,V,P,V,P,CH,E,E,P,P,R,R,V,V,E,T,P,Cc,P,N,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|3:dep,3:adv,0:root,3:dob,3:vmod,5:dob,3:punct,3:prp,8:dep,14:sub,10:nmod,14:adv,14:adv,9:dep,14:vmod,15:vmod,18:nmod,16:pob,18:coord,21:nmod,19:conj,21:nmod,3:punct,
Vào,giữa,những,năm,90,,,Bắc,Triều,Tiên,trải,qua,một,nạn,đói,trầm,trọng,.,|E,N,L,N,M,CH,Np,Np,Np,V,V,M,N,V,A,A,CH,|O,O,O,O,O,O,B-LOC,I-LOC,I-LOC,O,O,O,O,O,O,O,O,|10:tmp,1:pob,4:det,2:nmod,4:det,10:punct,10:sub,7:nmod,7:nmod,0:root,10:vmod,13:det,10:dob,13:nmod,13:nmod,15:amod,10:punct,
Nó,khiến,hơn,một,triệu,người,Triều,Tiên,chết,trong,nạn,đói,,,và,nhiều,người,chỉ,sống,sót,phải,ăn,cỏ,,,sâu,bọ,và,vỏ,cây,.,|P,V,A,M,M,N,Np,Np,V,E,N,N,CH,Cc,A,N,R,V,V,V,V,N,CH,N,N,Cc,N,N,CH,|O,O,O,O,O,O,B-LOC,I-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,6:nmod,6:det,6:det,9:sub,6:nmod,7:nmod,2:vmod,9:vmod,10:pob,11:nmod,2:punct,2:coord,16:nmod,18:sub,18:adv,14:conj,18:vmod,18:vmod,20:vmod,21:dob,22:punct,22:nmod,24:nmod,22:coord,26:conj,27:nmod,2:punct,
Việc,cúp,điện,ngày,càng,xảy,ra,thường,xuyên,,,vì,thế,mọi,thứ,xung,quanh,tôi,đều,chìm,vào,bóng,tối,khi,đêm,đến,ngoại,trừ,ánh,sáng,đèn,từ,phía,Trung,Quốc,chỉ,cách,nhà,tôi,một,con,sông,.,|N,V,N,N,R,V,R,R,A,CH,E,P,L,N,A,N,P,R,V,E,N,A,N,N,V,N,V,Nc,A,N,E,N,Np,Np,R,V,N,P,M,Nc,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,I-LOC,O,O,O,O,O,O,O,O,|6:sub,1:nmod,2:vmod,6:tmp,6:adv,0:root,6:adv,9:amod,6:vmod,6:punct,6:prp,11:dep,14:det,19:sub,14:nmod,15:loc,16:nmod,19:adv,6:dep,19:vmod,20:pob,21:nmod,19:tmp,25:sub,23:nmod,19:vmod,26:vmod,27:dob,28:nmod,28:nmod,28:loc,31:pob,32:nmod,33:nmod,36:adv,32:nmod,36:loc,37:nmod,40:det,36:ext,40:nmod,6:punct,
Tôi,lúc,nào,cũng,tự,hỏi,là,tại,sao,họ,lại,có,điện,còn,chúng,tôi,thì,không,.,|P,N,P,R,P,V,C,E,P,P,R,V,N,C,P,P,C,R,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|6:sub,6:tmp,2:nmod,6:adv,6:vmod,0:root,12:dep,12:dep,12:dep,12:sub,12:adv,6:vmod,12:dob,12:coord,18:sub,15:nmod,18:dep,14:conj,6:punct,
Đây,là,một,bức,ảnh,từ,vệ,tinh,chụp,Bắc,Triều,Tiên,vào,ban,đêm,trong,tương,quan,với,các,nước,xung,quanh,.,|P,V,M,Nc,N,E,N,N,V,Np,Np,Np,E,N,N,E,V,N,E,L,N,V,N,CH,|O,O,O,O,O,O,O,O,O,B-LOC,I-LOC,I-LOC,O,O,O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,4:det,2:dob,4:nmod,4:loc,6:pob,7:nmod,4:nmod,9:dob,10:nmod,11:nmod,10:tmp,13:pob,14:nmod,10:nmod,16:vmod,17:vmod,17:amod,21:det,19:pob,21:nmod,22:loc,2:punct,
Đây,là,sông,Áp,Lục,nó,là,biên,giới,tự,nhiên,giữa,Bắc,Triều,Tiên,và,Trung,Quốc,.,|P,V,N,Np,Np,P,V,N,N,P,A,N,Np,Np,Np,Cc,Np,Np,CH,|O,O,B-LOC,I-LOC,I-LOC,O,O,O,O,O,O,O,B-LOC,I-LOC,I-LOC,O,B-LOC,I-LOC,O,|2:sub,0:root,2:vmod,3:nmod,3:nmod,2:sub,2:dep,7:dob,8:nmod,8:nmod,10:nmod,8:nmod,12:pob,13:nmod,13:nmod,13:coord,16:conj,17:nmod,2:punct,
Có,thể,thấy,là,lòng,sông,có,đoạn,rất,hẹp,vì,thế,một,số,người,Bắc,Triều,Tiên,bí,mật,vượt,sang,Trung,Quốc,.,|V,R,V,C,N,N,V,N,R,A,E,N,M,N,N,Np,Np,Np,A,A,V,V,Np,Np,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,I-LOC,I-LOC,O,O,O,O,B-LOC,I-LOC,O,|0:root,1:vmod,1:vmod,7:dep,7:sub,5:nmod,3:vmod,7:dob,10:amod,8:nmod,8:prp,21:sub,14:det,21:sub,14:nmod,14:nmod,16:nmod,17:nmod,21:vmod,21:vmod,11:dep,21:dir,22:loc,23:nmod,1:punct,
Nhưng,rất,nhiều,người,đã,chết,.,|C,R,A,N,R,V,CH,|O,O,O,O,O,O,O,|6:dep,4:nmod,4:nmod,6:sub,6:adv,0:root,6:punct,
Và,tôi,đã,nhìn,thấy,xác,họ,nổi,trên,sông,.,|Cc,P,R,V,V,N,P,V,E,N,CH,|O,O,O,O,O,O,O,O,O,O,O,|4:dep,4:sub,4:adv,0:root,4:vmod,8:sub,6:nmod,4:vmod,8:loc,9:pob,4:punct,
Tôi,không,thể,nói,cụ,thể,về,việc,mình,đã,trốn,khỏi,Bắc,Triều,Tiên,như,thế,nào,chỉ,có,thể,nói,rằng,trong,những,năm,tháng,khốn,khó,vì,nạn,đói,ấy,tôi,được,gửi,sang,Trung,Quốc,để,sống,với,một,người,họ,hàng,xa,.,|P,R,R,V,A,T,E,N,P,R,V,V,Np,Np,Np,C,P,P,R,V,R,V,C,E,L,N,N,A,A,E,N,V,P,P,V,V,V,Np,Np,E,V,E,M,N,N,N,A,CH,|O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,I-LOC,I-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,I-LOC,O,O,O,O,O,O,O,O,O,|4:sub,4:adv,4:adv,0:root,4:vmod,5:amod,4:vmod,7:pob,11:sub,11:adv,8:nmod,11:adv,11:loc,13:nmod,13:nmod,11:vmod,11:vmod,17:nmod,20:adv,4:vmod,20:vmod,20:vmod,35:dep,35:tmp,26:det,24:pob,26:nmod,26:nmod,28:amod,28:prp,30:pob,31:nmod,26:det,35:sub,22:vmod,35:vmod,36:dir,37:loc,38:nmod,36:prp,40:vmod,41:vmod,44:det,42:pob,44:nmod,47:amod,44:nmod,4:punct,
Lúc,đó,,,tôi,chỉ,nghĩ,rằng,mình,sẽ,phải,xa,gia,đình,một,thời,gian,ngắn,.,|N,P,CH,P,R,V,C,P,R,V,V,N,N,M,N,N,A,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|6:tmp,1:det,6:punct,6:sub,6:adv,0:root,10:dep,10:sub,10:adv,6:vmod,10:vmod,11:loc,12:nmod,15:det,11:tmp,15:nmod,15:nmod,6:punct,
chứ,không,bao,giờ,tôi,có,thể,tưởng,tượng,rằng,tôi,sẽ,phải,xa,họ,những,14,năm,ròng,.,|C,R,P,N,P,V,R,V,N,C,P,R,V,V,P,L,M,N,A,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|6:dep,3:nmod,6:tmp,3:nmod,6:sub,0:root,6:vmod,6:vmod,8:dob,13:dep,13:sub,13:adv,8:vmod,13:vmod,14:loc,18:nmod,18:det,13:tmp,18:nmod,6:punct,
Ở,Trung,Quốc,,,cuộc,sống,của,một,cô,bé,bị,cách,ly,khỏi,gia,đình,như,tôi,rất,khó,khăn,.,|E,Np,Np,CH,N,V,E,M,Nc,N,V,V,V,V,N,N,C,P,R,A,A,CH,|O,B-LOC,I-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|20:loc,1:pob,2:nmod,20:punct,20:sub,5:nmod,5:nmod,9:det,7:pob,9:nmod,9:nmod,11:vmod,12:vmod,12:vmod,12:dob,15:nmod,9:nmod,9:nmod,20:amod,0:root,20:amod,20:punct,
Tôi,đã,không,tưởng,được,những,gì,xảy,đến,với,cuộc,sống,của,một,người,tị,nạn,từ,Bắc,Triều,Tiên,thì,sẽ,như,thế,nào,,,nhưng,tôi,sớm,nhận,ra,rằng,nó,không,những,rất,khó,khăn,,,mà,còn,vô,cùng,nguy,hiểm,,,vì,những,người,tị,nạn,từ,Bắc,Triều,Tiên,vào,Trung,Quốc,đều,bị,coi,là,dân,nhập,cư,trái,phép,.,|P,R,R,V,R,L,P,V,R,E,N,V,E,M,N,V,N,E,Np,Np,Np,C,R,C,P,P,CH,C,P,A,V,R,C,P,R,L,R,A,A,CH,C,R,V,A,A,A,CH,E,L,N,V,N,E,Np,Np,Np,E,Np,Np,R,V,V,C,N,V,V,A,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,I-LOC,I-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,I-LOC,I-LOC,O,B-LOC,I-LOC,O,O,O,O,O,O,O,O,O,O,|4:sub,4:adv,4:adv,0:root,4:adv,7:det,4:dob,7:nmod,8:adv,8:vmod,10:pob,11:nmod,11:nmod,15:det,13:pob,15:nmod,16:vmod,15:loc,18:pob,19:nmod,19:nmod,4:dep,24:amod,4:prd,24:amod,25:nmod,4:punct,4:coord,31:sub,31:vmod,28:conj,31:adv,38:dep,38:sub,38:amod,38:amod,38:amod,31:prd,38:amod,38:punct,38:dep,43:amod,38:dep,43:amod,43:amod,45:amod,43:punct,43:prp,50:det,61:sub,50:nmod,51:vmod,50:dir,53:pob,54:nmod,54:nmod,50:nmod,57:loc,58:nmod,61:adv,48:dep,61:vmod,62:vmod,62:dob,64:nmod,65:vmod,65:vmod,67:amod,4:punct,
Tôi,luôn,sống,trong,một,nỗi,sợ,thường,trực,rằng,danh,tính,của,tôi,sẽ,bị,phát,hiện,,,và,tôi,sẽ,bị,trả,về,với,cuộc,sống,cũ,ở,Bắc,Triều,Tiên,.,|P,R,V,E,M,Nc,V,R,V,C,N,N,E,P,R,V,V,V,CH,Cc,P,R,V,V,R,E,N,V,A,E,Np,Np,Np,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,I-LOC,I-LOC,O,|3:sub,3:adv,0:root,3:vmod,6:det,4:pob,6:nmod,9:adv,6:nmod,16:dep,16:sub,11:nmod,11:nmod,13:pob,16:adv,9:vmod,16:vmod,17:vmod,16:punct,16:coord,23:sub,23:adv,20:conj,23:vmod,24:adv,24:vmod,26:pob,27:nmod,27:nmod,27:loc,30:pob,31:nmod,31:nmod,3:punct,
Một,ngày,,,cơn,ác,mộng,đó,đã,thành,sự,thật,,,tôi,đã,bị,cảnh,sát,Trung,Quốc,bắt,và,đưa,đến,đồn,cảnh,sát,để,chất,vấn,.,|M,N,CH,Nc,A,N,P,R,V,N,A,CH,P,R,V,N,N,Np,Np,V,Cc,V,E,N,N,N,E,V,V,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,I-LOC,O,O,O,O,O,O,O,O,O,O,O,|2:det,9:tmp,9:punct,9:sub,4:nmod,4:nmod,4:det,9:adv,0:root,9:dob,10:nmod,9:punct,15:sub,15:adv,9:dep,20:sub,16:nmod,16:nmod,18:nmod,15:vmod,20:coord,21:conj,22:dir,23:pob,24:nmod,25:nmod,22:prp,27:vmod,28:vmod,9:punct,
Có,ai,đó,đã,báo,với,họ,rằng,tôi,là,người,Bắc,Triều,Tiên,,,vì,thế,họ,đã,kiểm,tra,khả,năng,tiếng,Trung,của,tôi,và,hỏi,tôi,rất,nhiều,câu,hỏi,.,|V,P,P,R,V,E,P,C,P,V,Nc,Np,Np,Np,CH,E,P,P,R,V,V,N,N,N,Np,E,P,Cc,V,P,R,A,N,V,CH,|O,O,O,O,O,O,O,O,O,O,B-MISC,I-MISC,I-LOC,I-LOC,O,O,O,O,O,O,O,O,O,B-MISC,I-MISC,O,O,O,O,O,O,O,O,O,O,|0:root,1:vmod,2:det,5:adv,1:vmod,5:vmod,6:pob,10:dep,10:sub,5:vmod,10:vmod,11:nmod,11:nmod,13:nmod,1:punct,20:prp,16:pob,20:sub,20:adv,1:dep,20:vmod,20:dob,22:nmod,22:nmod,24:nmod,22:nmod,26:pob,20:coord,28:conj,29:dob,33:nmod,33:nmod,29:dob,33:nmod,1:punct,
Tôi,đã,vô,cùng,sợ,hãi,,,và,có,cảm,giác,như,tim,mình,sắp,nổ,tung,.,|P,R,V,A,V,V,CH,Cc,V,V,V,C,N,P,R,V,V,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|3:sub,3:adv,0:root,3:vmod,3:vmod,5:vmod,3:punct,3:coord,8:conj,9:dob,10:vmod,10:coord,16:sub,13:nmod,16:adv,12:conj,16:vmod,3:punct,
Vì,nếu,như,họ,thấy,có,điều,gì,không,tự,nhiên,,,tôi,sẽ,bị,tống,vào,tù,và,rồi,bị,trả,về,nước,.,|E,C,C,P,V,V,N,P,R,P,X,CH,P,R,V,V,E,N,Cc,C,V,V,V,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|15:prp,5:dep,5:dep,5:sub,1:dep,5:vmod,6:dob,7:nmod,11:amod,11:amod,7:nmod,15:punct,15:sub,15:adv,0:root,15:vmod,16:dir,17:pob,15:coord,15:coord,20:conj,21:vmod,22:dir,22:loc,15:punct,
Tôi,nghĩ,cuộc,đời,mình,đến,đây,là,chấm,dứt,,,nhưng,tôi,vẫn,cố,gắng,điều,khiển,những,cảm,xúc,của,mình,và,trả,lời,những,câu,hỏi,của,họ,.,|P,V,N,N,P,E,P,V,V,V,CH,C,P,R,V,V,V,V,L,N,N,E,P,Cc,V,N,L,N,V,E,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,8:sub,3:nmod,3:nmod,2:vmod,6:pob,2:vmod,8:vmod,9:vmod,2:punct,2:coord,15:sub,15:adv,12:conj,15:vmod,16:vmod,17:vmod,20:det,17:dob,20:nmod,20:nmod,22:pob,17:coord,24:conj,25:vmod,28:det,25:dob,28:nmod,28:nmod,30:pob,2:punct,
Sau,khi,hỏi,xong,,,một,trong,hai,cảnh,sát,nói,với,người,kia,,,Đây,là,một,vụ,chỉ,điểm,sai,.,|E,N,V,R,CH,M,E,M,N,N,V,E,N,P,CH,P,V,M,N,V,N,A,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|11:tmp,1:pob,2:nmod,3:vmod,11:punct,11:sub,9:nmod,9:det,11:sub,9:nmod,0:root,11:vmod,12:pob,13:det,11:punct,17:sub,11:vmod,19:det,17:dob,19:nmod,20:vmod,19:nmod,11:punct,
Nó,không,phải,là,người,Bắc,Triều,Tiên,.,|P,R,A,C,N,Np,Np,Np,CH,|O,O,O,O,B-MISC,I-MISC,I-LOC,I-LOC,O,|3:sub,3:amod,0:root,3:amod,3:amod,5:nmod,5:nmod,7:nmod,3:punct,
Và,họ,thả,tôi,ra,.,Đó,quả,là,một,phép,màu,.,|Cc,P,V,P,R,CH,P,R,V,M,N,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,|3:dep,3:sub,0:root,3:dob,3:adv,3:punct,9:sub,9:adv,3:dep,11:det,9:dob,11:nmod,3:punct,
