<start>,Làm,sao,tôi,có,thể,trình,bày,trong,10,phút,về,sợi,dây,liên,kết,những,người,phụ,nữ,qua,ba,thế,hệ,,về,việc,làm,thế,nào,những,sợi,dây,mạnh,mẽ,đáng,kinh,ngạc,ấy,đã,níu,chặt,lấy,cuộc,sống,của,một,cô,bé,bốn,tuổi,co,quắp,với,đứa,em,gái,nhỏ,của,cô,bé,,với,mẹ,và,bà,trong,suốt,năm,ngày,đêm,trên,con,thuyền,nhỏ,lênh,đênh,trên,Biển,Đông,hơn,30,năm,trước,,những,sợi,dây,liên,kết,đã,níu,lấy,cuộc,đời,cô,bé,ấy,và,không,bao,giờ,rời,đi,--,cô,bé,ấy,giờ,sống,ở,San,Francisco,và,đang,nói,chuyện,với,các,bạn,hôm,nay,?,,<end>,|Ny,V,P,P,V,T,V,V,E,M,Nu,E,Nc,N,A,V,L,N,A,N,E,M,N,N,E,E,N,V,N,P,L,Nc,N,A,T,A,A,A,P,R,V,A,R,N,V,E,M,Nc,N,M,N,V,V,E,Nc,N,N,A,E,N,N,E,E,N,Cc,N,E,A,M,N,N,E,Nc,N,A,V,A,E,Np,Np,A,M,N,E,L,L,Nc,N,A,V,R,V,R,N,N,N,N,P,Cc,R,P,N,V,R,CH,N,N,P,N,V,E,Np,Np,Cc,R,V,N,E,L,N,N,P,CH,M,M,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,I-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,I-LOC,O,O,O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,2:vmod,7:sub,2:vmod,7:vmod,5:vmod,7:vmod,7:tmp,11:det,9:pob,7:vmod,12:pob,13:nmod,13:nmod,15:vmod,18:det,13:nmod,18:nmod,18:nmod,18:tmp,23:det,21:pob,23:nmod,7:vmod,7:vmod,26:pob,27:nmod,28:vmod,29:nmod,32:det,41:sub,32:nmod,32:nmod,34:amod,34:amod,36:vmod,37:amod,32:det,41:adv,27:nmod,41:vmod,41:adv,41:dob,44:nmod,44:nmod,48:det,46:pob,48:nmod,51:det,48:nmod,48:nmod,52:vmod,52:vmod,54:pob,55:nmod,55:nmod,55:nmod,55:nmod,59:pob,60:nmod,55:nmod,55:nmod,63:pob,64:coord,65:conj,52:tmp,70:nmod,70:det,67:pob,70:nmod,67:pmod,72:pob,73:nmod,73:nmod,73:nmod,76:vmod,76:loc,78:pob,79:nmod,83:nmod,83:det,92:tmp,83:nmod,87:det,87:det,92:sub,87:nmod,87:nmod,89:vmod,92:adv,2:vmod,92:adv,92:dob,94:nmod,94:nmod,96:nmod,96:det,92:coord,102:nmod,102:nmod,103:tmp,99:conj,103:adv,92:punct,110:sub,106:nmod,106:det,110:tmp,2:dep,110:loc,111:pob,112:nmod,110:coord,116:adv,114:conj,116:dob,116:vmod,120:det,118:pob,116:tmp,121:det,92:punct,110:punct,110:punct,
<start>,Tôi,chưa,bao,giờ,gặp,ông,ngoài,đời,.,,<end>,|Ny,P,R,X,N,V,N,E,N,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|0:root,6:sub,5:nmod,6:tmp,6:tmp,1:root,6:dob,6:loc,8:pob,6:punct,6:voc,6:voc,
<start>,Nhưng,cuộc,đời,ta,nhiều,hơn,những,gì,ta,lưu,trong,kí,ức,nhiều,.,,<end>,|Ny,L,N,N,P,A,A,M,P,P,V,E,N,Np,T,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|6:dep,6:dep,6:sub,3:nmod,3:nmod,0:root,6:amod,9:det,6:amod,11:sub,9:nmod,11:loc,12:pob,13:nmod,6:amod,6:punct,6:dep,6:dep,
<start>,Bà,tôi,chưa,bao,giờ,cho,phép,tôi,quên,cuộc,đời,của,ông,.,,<end>,|Ny,N,P,R,V,N,V,N,P,V,N,N,E,N,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|5:sub,5:sub,2:nmod,5:adv,0:root,5:tmp,5:vmod,7:dob,7:dob,7:vmod,10:dob,11:nmod,11:nmod,13:pob,5:punct,5:voc,5:voc,
<start>,Nhiệm,vụ,của,tôi,là,không,để,cuộc,đời,ấy,qua,trong,vô,vọng,,và,bài,học,của,tôi,là,nhận,ra,rằng,,vâng,,lịch,sử,đã,cố,quật,ngã,chúng,tôi,,nhưng,chúng,tôi,đã,chịu,đựng,được,.,,<end>,|Ny,N,N,E,P,V,R,V,Nc,N,P,V,E,X,N,Cc,Cc,N,V,E,P,V,V,R,C,X,X,N,N,N,R,V,V,V,P,N,Cc,Cc,P,P,R,V,V,R,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|6:sub,6:sub,2:nmod,2:nmod,4:pob,0:root,8:adv,6:vmod,12:sub,9:nmod,9:det,8:vmod,12:vmod,15:nmod,13:dep,6:coord,6:coord,22:sub,18:nmod,18:nmod,20:pob,17:conj,22:vmod,23:adv,32:dep,32:tpc,32:tpc,32:sub,32:sub,29:nmod,32:adv,23:vmod,32:vmod,33:vmod,33:dob,35:nmod,32:coord,32:coord,42:sub,39:nmod,42:adv,38:conj,42:vmod,43:adv,6:punct,6:dep,6:dep,
<start>,Mảnh,ghép,tiếp,theo,của,tấm,hình,là,một,con,thuyền,trong,sớm,hoàng,hôn,lặng,lẽ,trườn,ra,biển,.,,<end>,|Ny,N,V,V,V,E,Nc,N,V,M,Nc,N,E,A,A,N,A,N,V,E,N,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|9:sub,9:sub,2:nmod,2:nmod,4:vmod,2:nmod,6:pob,7:nmod,0:root,11:det,9:vmod,11:nmod,11:tmp,13:dep,14:amod,15:amod,14:amod,17:amod,11:nmod,19:dir,20:pob,9:punct,9:dep,9:dep,
<start>,Mẹ,tôi,,Mai,,mới,18,tuổi,khi,ba,của,mẹ,mất,--,đã,lập,gia,đình,,một,cuộc,hôn,nhân,sắp,đặt,trước,,đã,có,hai,cô,con,gái,nhỏ,.,,<end>,|Ny,N,P,Np,Np,T,T,M,N,N,N,E,N,V,CH,R,V,N,N,M,M,Nc,N,N,R,V,A,R,R,V,M,Nc,N,N,A,CH,M,M,|B-PER,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|17:dep,17:sub,2:nmod,2:nmod,2:nmod,9:nmod,9:nmod,9:det,17:tmp,9:tmp,14:sub,11:nmod,12:pob,10:nmod,17:punct,17:adv,0:root,17:dob,18:nmod,22:det,22:det,18:nmod,22:nmod,22:nmod,26:adv,22:nmod,26:vmod,30:adv,30:adv,26:vmod,32:det,30:dob,32:nmod,32:nmod,32:nmod,17:punct,17:x,17:x,
<start>,Với,mẹ,,cuộc,đời,cô,đọng,vào,nhiệm,vụ,duy,nhất,:,để,gia,đình,mẹ,trốn,thoát,và,bắt,đầu,cuộc,sống,mới,ở,Úc,.,,<end>,|Ny,E,N,N,N,N,N,V,E,N,N,A,R,CH,E,N,N,N,V,V,Cc,V,N,N,V,A,E,Np,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,O,B-PER,B-PER,|8:dep,8:pmod,2:pob,8:sub,8:sub,5:nmod,8:sub,0:root,8:adv,9:pob,10:nmod,10:nmod,12:amod,10:punct,10:prp,15:dob,16:nmod,16:nmod,15:vmod,19:vmod,19:coord,21:conj,22:dob,23:nmod,24:nmod,24:nmod,24:loc,27:pob,8:punct,8:det,8:det,
<start>,Mẹ,không,bao,giờ,chấp,nhận,được,là,mẹ,sẽ,không,thành,công,.,,<end>,|Ny,N,R,V,N,V,V,R,C,N,R,R,V,N,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,|4:sub,4:sub,4:adv,0:root,4:vmod,4:vmod,6:vmod,6:adv,4:dep,13:sub,13:adv,13:adv,9:conj,13:dob,4:punct,4:dep,4:dep,
<start>,Thế,là,sau,bốn,năm,,một,trường,thiên,đằng,đẵng,hơn,cả,trong,truyện,,một,chiếc,thuyền,trườn,ra,biển,nguỵ,trang,là,thuyền,đánh,cá,.,,<end>,|Ny,L,C,E,M,N,M,M,N,A,N,A,A,T,E,N,M,M,Nc,N,V,E,N,Ny,N,V,N,V,N,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|26:dep,26:dep,26:dep,26:tmp,6:det,4:pob,9:det,9:det,26:sub,9:nmod,10:amod,10:amod,9:nmod,13:amod,13:amod,15:pob,19:det,19:det,26:sub,19:nmod,19:nmod,21:dir,22:pob,23:nmod,24:amod,0:root,26:dob,27:nmod,28:dob,26:punct,26:dep,26:dep,
<start>,Tất,cả,những,người,lớn,đều,biết,các,rủi,ro,.,,<end>,|Ny,M,P,M,N,A,R,V,M,Nu,M,CH,Ny,Ny,|B-PER,O,O,O,O,O,O,B-PER,O,O,O,O,B-PER,B-PER,|8:dep,5:nmod,5:nmod,5:det,8:sub,5:nmod,8:adv,0:root,10:det,8:dob,10:nmod,8:punct,8:voc,8:voc,
<start>,Nỗi,sợ,hãi,lớn,nhất,là,cướp,biển,,nạn,cưỡng,hiếp,,và,cái,chết,.,,<end>,|Ny,N,V,V,A,R,V,V,N,N,N,V,V,Cc,Cc,N,N,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|7:sub,7:sub,2:nmod,2:nmod,2:nmod,5:amod,0:root,7:vmod,8:vmod,8:dob,8:dob,11:nmod,12:vmod,11:coord,11:coord,15:conj,16:nmod,7:punct,7:dep,7:dep,
<start>,Như,hầu,hết,người,lớn,trên,thuyền,,mẹ,tôi,mang,theo,một,chai,thuốc,độc,nhỏ,.,,<end>,|Ny,T,V,R,N,A,E,N,N,N,N,V,V,M,N,N,A,A,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|3:sub,3:dep,0:root,3:vmod,3:dob,5:nmod,5:loc,7:pob,8:nmod,8:nmod,10:nmod,3:vmod,12:vmod,15:det,12:dob,15:nmod,15:nmod,15:nmod,3:punct,3:x,3:x,
<start>,Nếu,chúng,tôi,bị,bắt,,đầu,tiên,là,em,tôi,và,tôi,,rồi,mẹ,và,bà,sẽ,uống,.,,<end>,|Ny,C,P,P,V,V,N,N,N,V,N,N,Cc,N,C,C,N,Cc,N,R,V,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|0:root,5:dep,5:sub,3:nmod,10:dep,5:vmod,6:dob,6:dob,8:nmod,1:root,10:vmod,11:nmod,11:coord,11:nmod,10:coord,10:coord,21:sub,17:coord,18:conj,21:adv,16:conj,10:punct,10:dep,10:dep,
<start>,Kí,ức,sớm,nhất,tôi,nhớ,được,là,từ,cái,thuyền,--,tiếng,động,cơ,đều,đều,,mạn,tiền,con,thuyền,chìm,vào,mỗi,đợt,sóng,,chân,trời,mênh,mông,trống,trải,.,,<end>,|Ny,N,N,A,R,P,V,R,V,E,Nc,Np,CH,N,V,N,R,A,N,N,N,Nc,N,V,E,M,N,N,N,N,N,A,N,A,V,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|9:sub,9:sub,2:nmod,2:nmod,4:amod,7:sub,2:nmod,7:adv,0:root,9:loc,10:pob,11:nmod,11:punct,9:sub,14:nmod,15:vmod,14:nmod,14:nmod,18:amod,18:amod,20:nmod,20:nmod,22:nmod,14:nmod,24:vmod,27:det,25:pob,27:nmod,27:nmod,29:nmod,30:nmod,27:nmod,32:amod,32:amod,34:vmod,9:punct,9:dep,9:dep,
<start>,Tôi,không,nhớ,lũ,cướp,biến,đã,đến,rất,nhiều,lần,,nhưng,bị,lừa,bỏ,đi,bởi,sự,dũng,càm,của,những,người,đàn,ông,trên,thuyền,,hay,là,khi,máy,tàu,bị,chết,và,không,khởi,động,được,trong,suốt,sáu,tiếng,đồng,hồ,.,,<end>,|Ny,P,R,V,N,N,V,R,V,R,A,N,Cc,Cc,V,V,V,R,E,Nc,A,N,E,M,N,N,N,E,N,Cc,Cc,C,N,N,N,V,V,Cc,R,V,V,R,E,A,M,Nc,N,N,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|4:sub,4:sub,4:adv,0:root,7:sub,5:nmod,4:vmod,9:adv,7:vmod,12:nmod,12:nmod,9:tmp,9:coord,9:coord,14:conj,15:vmod,16:vmod,17:vmod,17:prp,19:pob,20:nmod,20:nmod,20:nmod,25:det,23:pob,25:nmod,25:nmod,25:loc,28:pob,19:dep,19:dep,31:conj,32:tmp,36:sub,34:nmod,33:nmod,36:vmod,36:coord,40:adv,38:conj,40:vmod,40:adv,40:tmp,46:nmod,46:det,43:pob,46:nmod,47:nmod,4:punct,4:dep,4:dep,
<start>,Nhưng,tôi,nhớ,được,ánh,đèn,từ,giàn,khoan,dầu,ngoài,bờ,biển,Malaysia,và,một,anh,thanh,niên,đã,quỵ,ngã,rồi,qua,đời,,cái,kết,của,cuộc,hành,trình,là,quá,sức,chịu,đựng,với,anh,,và,quả,táo,đầu,tiên,tôi,được,nếm,,quả,táo,mà,công,nhân,trên,giàn,khoan,dầu,cho,tôi,,,<end>,|Ny,Cc,P,V,R,N,N,E,N,N,N,E,N,N,Np,Cc,M,N,N,N,R,V,V,C,V,N,Nc,Nc,N,E,N,N,N,V,R,N,V,V,E,N,Cc,Cc,Nc,N,N,N,P,V,V,Nc,Nc,N,C,N,N,E,N,N,N,V,P,M,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|4:sub,4:dep,4:sub,0:root,4:adv,4:dob,6:nmod,6:loc,8:pob,9:nmod,9:nmod,9:loc,12:pob,13:nmod,13:nmod,4:coord,18:det,22:sub,18:nmod,18:nmod,22:adv,16:conj,22:vmod,22:coord,24:conj,25:vmod,34:sub,34:sub,28:nmod,28:nmod,30:pob,31:nmod,31:nmod,16:conj,36:nmod,34:vmod,36:nmod,37:vmod,38:vmod,39:pob,34:coord,34:coord,34:sub,43:nmod,43:nmod,45:nmod,49:sub,49:adv,43:nmod,49:dob,49:dob,51:nmod,60:dep,60:sub,54:nmod,54:loc,56:pob,57:nmod,57:nmod,51:nmod,60:dob,60:x,60:x,62:dep,
<start>,Không,có,quả,táo,nào,ngon,được,đến,thế,.,,<end>,|Ny,R,V,Nc,N,P,A,R,T,P,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,B-PER,|3:sub,3:adv,0:root,3:dob,4:nmod,4:nmod,3:vmod,7:amod,7:amod,7:amod,3:punct,3:dep,3:dep,
<start>,Sau,ba,tháng,trong,trại,tị,nạn,tập,trung,,chúng,tôi,đặt,chân,tới,Melbourne,.,,<end>,|Ny,E,M,N,E,N,N,N,V,A,Np,Np,P,V,N,E,Np,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,B-PER,B-PER,B-PER,O,O,O,B-LOC,O,B-PER,B-PER,|14:dep,14:tmp,4:det,2:pob,4:loc,5:pob,6:nmod,6:nmod,6:nmod,9:vmod,14:sub,14:sub,14:sub,0:root,14:dob,14:loc,16:pob,14:punct,14:voc,14:voc,
<start>,Và,mảnh,ghép,tiếp,theo,của,bức,tranh,là,về,bốn,người,phụ,nữ,,ba,thế,hệ,cùng,nhau,định,hình,cuộc,sống,mới,.,,<end>,|Ny,Cc,N,V,V,V,E,Nc,N,V,E,M,N,A,N,M,M,N,N,A,N,V,N,N,V,A,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|10:dep,10:dep,10:sub,3:nmod,3:nmod,5:vmod,3:nmod,7:pob,8:nmod,0:root,10:vmod,13:det,11:pob,13:nmod,13:nmod,18:det,18:det,13:nmod,18:nmod,13:nmod,20:amod,20:vmod,22:vmod,22:dob,24:nmod,24:nmod,10:punct,10:dep,10:dep,
<start>,Chúng,tôi,định,cư,ở,Footscray,,vùng,ngoại,ô,cho,dân,lao,động,trong,đó,dân,số,là,các,tầng,lớp,người,nhập,cư,.,,<end>,|Ny,Np,P,V,V,E,Np,N,N,N,N,E,N,V,N,E,P,N,N,V,M,N,N,N,V,V,CH,M,M,|B-PER,O,O,O,O,O,B-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|4:sub,4:sub,2:nmod,0:root,4:vmod,5:loc,6:pob,5:loc,5:loc,9:nmod,10:nmod,5:prp,12:pob,13:nmod,14:vmod,20:loc,16:pob,20:sub,18:nmod,12:dep,22:det,20:dob,22:nmod,22:nmod,24:nmod,25:vmod,4:punct,4:dep,4:dep,
<start>,Không,như,những,vùng,ngoại,ô,ổn,định,cho,giai,cấp,trung,lưu,,mà,tôi,không,hề,biết,là,có,tồn,tại,,chẳng,có,tí,quyền,lợi,nào,ở,Footscray,.,,<end>,|M,R,A,M,N,N,N,A,V,E,N,N,A,V,C,C,P,R,R,V,C,V,V,V,R,R,V,M,N,N,P,E,Np,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,O,B-PER,B-PER,|0:root,3:amod,20:adv,5:det,3:amod,5:nmod,6:nmod,5:nmod,8:vmod,8:vmod,10:pob,11:nmod,14:vmod,11:nmod,20:dep,20:dep,20:sub,20:adv,20:vmod,1:root,20:coord,21:conj,22:vmod,23:adv,27:adv,27:adv,23:vmod,29:det,27:dob,29:nmod,29:nmod,29:loc,32:pob,20:punct,20:dep,20:dep,
<start>,Mùi,từ,các,cửa,hàng,đến,từ,khắp,thế,giới,.,,<end>,|Ny,N,E,M,N,N,V,E,A,N,N,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|7:dep,7:sub,2:loc,5:det,3:pob,5:nmod,0:root,7:loc,10:nmod,8:pob,10:nmod,7:punct,7:dep,7:dep,
