Làm,sao,tôi,có,thể,trình,bày,trong,10,phút,về,sợi,dây,liên,kết,những,người,phụ,nữ,qua,ba,thế,hệ,,,về,việc,làm,thế,nào,những,sợi,dây,mạnh,mẽ,đáng,kinh,ngạc,ấy,đã,níu,chặt,lấy,cuộc,sống,của,một,cô,bé,bốn,tuổi,co,quắp,với,đứa,em,gái,nhỏ,của,cô,bé,,,với,mẹ,và,bà,trong,suốt,năm,ngày,đêm,trên,con,thuyền,nhỏ,lênh,đênh,trên,Biển,Đông,hơn,30,năm,trước,,,những,sợi,dây,liên,kết,đã,níu,lấy,cuộc,đời,cô,bé,ấy,và,không,bao,giờ,rời,đi,--,cô,bé,ấy,giờ,sống,ở,San,Francisco,và,đang,nói,chuyện,với,các,bạn,hôm,nay,?,|V,P,P,V,T,V,V,E,M,Nu,E,Nc,N,A,V,L,N,A,N,E,M,N,N,CH,E,N,V,P,P,L,Nc,N,A,A,V,A,A,P,R,V,A,R,Nc,V,E,M,N,N,M,N,V,V,E,Nc,N,N,A,E,N,N,CH,E,N,Cc,N,E,A,M,N,N,E,Nc,N,A,V,A,E,Np,Np,A,M,N,A,CH,L,Nc,N,A,V,R,V,R,N,N,N,N,P,Cc,R,P,N,V,R,CH,N,N,P,N,V,E,N,Np,Cc,R,V,N,E,L,N,N,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,I-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,I-LOC,O,O,O,O,O,O,O,O,O,O,|0:root,1:vmod,1:sub,1:vmod,6:vmod,1:vmod,6:vmod,7:tmp,10:det,8:pob,7:vmod,11:pob,12:nmod,12:nmod,14:vmod,17:det,12:nmod,17:nmod,17:nmod,17:nmod,22:det,20:pob,22:nmod,1:punct,6:vmod,25:pob,26:nmod,27:vmod,28:nmod,31:det,40:sub,31:nmod,31:nmod,33:amod,33:amod,35:vmod,36:amod,31:det,40:adv,27:vmod,40:vmod,40:adv,40:dob,43:nmod,43:nmod,47:det,45:pob,47:nmod,50:det,47:nmod,47:nmod,51:vmod,51:vmod,53:pob,54:nmod,54:nmod,54:nmod,54:nmod,58:pob,59:nmod,54:punct,51:vmod,62:pob,63:coord,64:conj,62:pmod,69:nmod,69:det,66:pob,69:nmod,66:pmod,71:pob,72:nmod,72:nmod,72:nmod,75:vmod,75:loc,77:pob,78:nmod,82:nmod,82:det,77:pob,82:nmod,1:punct,86:det,91:sub,86:nmod,86:nmod,86:nmod,91:adv,1:dep,91:adv,91:dob,93:nmod,93:nmod,95:nmod,95:det,91:coord,101:nmod,101:nmod,102:tmp,98:conj,102:adv,91:punct,109:sub,105:nmod,105:det,109:tmp,91:dep,109:loc,110:pob,111:nmod,109:coord,115:adv,113:conj,115:dob,115:vmod,119:det,117:pob,115:tmp,120:det,1:punct,
Nhiệm,vụ,của,tôi,là,không,để,cuộc,đời,ấy,qua,trong,vô,vọng,,,và,bài,học,của,tôi,là,nhận,ra,rằng,,,vâng,,,lịch,sử,đã,cố,quật,ngã,chúng,tôi,,,nhưng,chúng,tôi,đã,chịu,đựng,được,.,|N,N,E,P,V,R,V,N,N,P,V,E,A,N,CH,Cc,N,V,E,P,V,V,V,C,CH,X,CH,N,N,R,V,V,V,P,P,CH,C,P,P,R,V,V,R,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|5:sub,1:nmod,1:nmod,3:pob,0:root,7:adv,5:vmod,11:sub,8:nmod,8:det,7:vmod,11:vmod,14:nmod,12:dep,5:punct,5:coord,21:sub,17:nmod,17:nmod,19:pob,16:conj,21:vmod,22:adv,31:dep,31:punct,31:dep,31:punct,31:sub,28:nmod,31:adv,22:vmod,31:vmod,32:vmod,32:dob,34:nmod,31:punct,31:coord,41:sub,38:nmod,41:adv,37:conj,41:vmod,42:adv,5:punct,
Mảnh,ghép,tiếp,theo,của,tấm,hình,là,một,con,thuyền,trong,sớm,hoàng,hôn,lặng,lẽ,trườn,ra,biển,.,|Nc,V,V,V,E,Nc,N,V,M,Nc,N,E,A,A,V,A,N,V,E,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|8:sub,1:nmod,1:nmod,3:vmod,1:nmod,5:pob,6:nmod,0:root,10:det,8:vmod,10:nmod,10:tmp,12:dep,13:amod,14:amod,14:amod,16:amod,10:nmod,18:dir,19:pob,8:punct,
Mẹ,tôi,,,Mai,,,mới,18,tuổi,khi,ba,của,mẹ,mất,--,đã,lập,gia,đình,,,một,cuộc,hôn,nhân,sắp,đặt,trước,,,đã,có,hai,cô,con,gái,nhỏ,.,|N,P,CH,Np,CH,R,M,N,N,N,E,N,V,CH,R,V,N,N,CH,M,Nc,N,N,R,V,A,CH,R,V,M,Nc,N,N,A,CH,|O,O,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|16:sub,1:nmod,1:punct,1:nmod,1:punct,8:nmod,8:det,16:tmp,8:tmp,13:sub,10:nmod,11:pob,9:nmod,16:punct,16:adv,0:root,16:dob,17:nmod,16:punct,21:det,16:sub,21:nmod,21:nmod,25:adv,21:nmod,25:vmod,16:punct,29:adv,16:vmod,31:det,29:dob,31:nmod,31:nmod,31:nmod,16:punct,
Với,mẹ,,,cuộc,đời,cô,đọng,vào,nhiệm,vụ,duy,nhất,:,để,gia,đình,mẹ,trốn,thoát,và,bắt,đầu,cuộc,sống,mới,ở,Úc,.,|E,N,CH,N,N,N,V,E,N,N,A,R,CH,E,N,N,N,V,V,Cc,V,N,N,V,A,E,Np,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,O,|7:pmod,1:pob,7:punct,7:sub,4:nmod,4:nmod,0:root,7:adv,8:pob,9:nmod,9:nmod,11:amod,9:punct,9:prp,14:dob,15:nmod,15:nmod,14:vmod,18:vmod,18:coord,20:conj,21:dob,22:nmod,23:nmod,23:nmod,23:loc,26:pob,7:punct,
Mẹ,không,bao,giờ,chấp,nhận,được,là,mẹ,sẽ,không,thành,công,.,|N,R,X,N,V,V,R,C,N,R,R,V,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,|3:sub,3:adv,0:root,3:vmod,3:vmod,5:vmod,5:adv,3:dep,12:sub,12:adv,12:adv,8:conj,12:dob,3:punct,
Thế,là,sau,bốn,năm,,,một,trường,thiên,đằng,đẵng,hơn,cả,trong,truyện,,,một,chiếc,thuyền,trườn,ra,biển,nguỵ,trang,là,thuyền,đánh,cá,.,|P,C,E,M,N,CH,M,N,A,N,A,A,T,E,N,CH,M,Nc,N,V,E,N,A,N,V,N,V,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|25:dep,25:dep,25:tmp,5:det,3:pob,25:punct,8:det,25:tpc,8:nmod,9:amod,9:amod,9:amod,9:amod,9:amod,14:pob,25:punct,18:det,25:sub,18:nmod,18:nmod,20:dir,21:pob,22:nmod,23:amod,0:root,25:dob,26:nmod,27:dob,25:punct,
Tất,cả,những,người,lớn,đều,biết,các,rủi,ro,.,|L,P,L,N,A,R,V,L,N,Np,CH,|O,O,O,O,O,O,O,O,O,O,O,|4:nmod,4:nmod,4:det,7:sub,4:nmod,7:adv,0:root,9:det,7:dob,9:nmod,7:punct,
Nỗi,sợ,hãi,lớn,nhất,là,cướp,biển,,,nạn,cưỡng,hiếp,,,và,cái,chết,.,|Nc,V,V,A,R,V,V,N,CH,N,V,V,CH,Cc,Nc,V,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|6:sub,1:nmod,1:nmod,1:nmod,4:amod,0:root,6:vmod,7:dob,7:punct,7:dob,10:nmod,11:vmod,7:punct,7:coord,14:conj,15:nmod,6:punct,
Như,hầu,hết,người,lớn,trên,thuyền,,,mẹ,tôi,mang,theo,một,chai,thuốc,độc,nhỏ,.,|C,V,V,N,A,E,N,CH,N,P,V,V,M,N,N,A,A,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:dep,0:root,2:vmod,2:dob,4:nmod,4:loc,6:pob,2:punct,2:sub,9:nmod,2:vmod,11:vmod,14:det,11:dob,14:nmod,14:nmod,14:nmod,2:punct,
Nếu,chúng,tôi,bị,bắt,,,đầu,tiên,là,em,tôi,và,tôi,,,rồi,mẹ,và,bà,sẽ,uống,.,|C,P,P,V,V,CH,N,N,V,N,P,Cc,P,CH,C,N,Cc,N,R,V,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|4:dep,4:sub,2:nmod,9:cnd,4:vmod,9:punct,9:sub,7:nmod,0:root,9:dob,10:nmod,10:coord,12:conj,9:punct,9:coord,20:sub,16:coord,17:conj,20:adv,15:conj,9:punct,
Kí,ức,sớm,nhất,tôi,nhớ,được,là,từ,cái,thuyền,--,tiếng,động,cơ,đều,đều,,,mạn,tiền,con,thuyền,chìm,vào,mỗi,đợt,sóng,,,chân,trời,mênh,mông,trống,trải,.,|N,N,A,R,P,V,R,V,E,Nc,N,CH,N,V,N,A,A,CH,N,N,Nc,N,V,E,M,N,N,CH,N,N,V,N,A,V,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|8:sub,1:nmod,1:nmod,3:amod,6:sub,1:nmod,6:adv,0:root,8:loc,9:pob,10:nmod,10:punct,8:sub,13:nmod,14:vmod,13:prd,16:amod,13:punct,13:nmod,19:nmod,19:nmod,21:nmod,13:nmod,23:adv,26:det,24:pob,26:nmod,8:punct,31:sub,29:nmod,8:dep,31:amod,31:prd,33:vmod,8:punct,
Tôi,không,nhớ,lũ,cướp,biến,đã,đến,rất,nhiều,lần,,,nhưng,bị,lừa,bỏ,đi,bởi,sự,dũng,càm,của,những,người,đàn,ông,trên,thuyền,,,hay,là,khi,máy,tàu,bị,chết,và,không,khởi,động,được,trong,suốt,sáu,tiếng,đồng,hồ,.,|P,R,V,Nc,N,V,R,V,R,A,N,CH,C,V,V,V,V,E,Nc,A,N,E,L,N,N,N,E,N,CH,Cc,C,N,N,N,V,V,Cc,R,V,V,R,E,A,M,Nu,N,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|3:sub,3:adv,0:root,6:sub,4:nmod,3:vmod,8:adv,6:vmod,11:nmod,11:nmod,8:tmp,3:punct,3:coord,13:conj,14:vmod,15:vmod,16:vmod,16:prp,18:pob,19:nmod,19:nmod,19:nmod,24:det,22:pob,24:nmod,24:nmod,24:loc,27:pob,18:punct,18:dep,30:conj,31:tmp,35:sub,33:nmod,32:nmod,35:vmod,36:coord,39:adv,37:conj,39:vmod,39:adv,39:tmp,45:nmod,45:det,42:pob,45:nmod,46:nmod,3:punct,
Nhưng,tôi,nhớ,được,ánh,đèn,từ,giàn,khoan,dầu,ngoài,bờ,biển,Malaysia,và,một,anh,thanh,niên,đã,quỵ,ngã,rồi,qua,đời,,,cái,kết,của,cuộc,hành,trình,là,quá,sức,chịu,đựng,với,anh,,,và,quả,táo,đầu,tiên,tôi,được,nếm,,,quả,táo,mà,công,nhân,trên,giàn,khoan,dầu,cho,tôi,,,|C,P,V,R,Nc,N,E,N,V,N,E,N,N,Np,Cc,M,N,N,N,R,V,V,C,V,N,CH,Nc,V,E,Nc,V,N,V,R,N,V,V,E,N,CH,Cc,Nc,N,N,N,P,V,V,CH,Nc,N,C,N,N,E,N,V,N,V,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|3:dep,3:sub,0:root,3:adv,3:dob,5:nmod,5:loc,7:pob,8:nmod,8:nmod,8:loc,11:pob,12:nmod,12:nmod,5:coord,17:det,15:conj,17:nmod,17:nmod,21:adv,17:nmod,21:vmod,21:coord,23:conj,24:vmod,3:punct,33:sub,27:nmod,27:nmod,29:pob,30:nmod,30:nmod,3:dep,35:nmod,33:dob,35:nmod,36:vmod,37:vmod,38:pob,3:punct,3:coord,33:dep,42:nmod,42:nmod,44:nmod,47:sub,42:nmod,47:vmod,42:punct,42:nmod,50:nmod,59:dep,59:sub,53:nmod,53:loc,55:pob,56:nmod,56:nmod,50:nmod,59:dob,3:punct,
Không,có,quả,táo,nào,ngon,được,đến,thế,.,|R,V,Nc,N,P,A,R,T,P,CH,|O,O,O,O,O,O,O,O,O,O,|2:adv,0:root,2:dob,3:nmod,3:nmod,2:vmod,6:amod,6:amod,6:amod,2:punct,
Sau,ba,tháng,trong,trại,tị,nạn,tập,trung,,,chúng,tôi,đặt,chân,tới,Melbourne,.,|E,M,N,E,N,N,N,V,A,CH,P,P,V,N,E,Np,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,O,|13:tmp,3:det,1:pob,3:loc,4:pob,5:nmod,5:nmod,5:nmod,8:vmod,13:punct,13:sub,11:nmod,0:root,13:dob,13:dir,15:pob,13:punct,
Và,mảnh,ghép,tiếp,theo,của,bức,tranh,là,về,bốn,người,phụ,nữ,,,ba,thế,hệ,cùng,nhau,định,hình,cuộc,sống,mới,.,|Cc,Nc,V,V,V,E,Nc,N,V,E,M,N,A,N,CH,M,N,N,A,N,V,N,N,V,A,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|9:dep,9:sub,2:nmod,2:nmod,4:vmod,2:nmod,6:pob,7:nmod,0:root,9:vmod,12:det,10:pob,12:nmod,12:nmod,12:punct,17:det,12:nmod,17:nmod,17:nmod,19:amod,19:vmod,21:vmod,21:dob,23:nmod,23:nmod,9:punct,
Chúng,tôi,định,cư,ở,Footscray,,,vùng,ngoại,ô,cho,dân,lao,động,trong,đó,dân,số,là,các,tầng,lớp,người,nhập,cư,.,|P,P,V,V,E,Np,CH,N,N,N,E,N,V,N,E,P,N,N,V,L,N,N,N,V,V,CH,|O,O,O,O,O,B-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|3:sub,1:nmod,0:root,3:vmod,4:loc,5:pob,5:punct,5:pob,8:nmod,9:nmod,4:prp,11:pob,12:nmod,13:vmod,19:loc,15:pob,19:sub,17:nmod,3:dep,21:det,19:dob,21:nmod,21:nmod,23:nmod,24:vmod,3:punct,
Không,như,những,vùng,ngoại,ô,ổn,định,cho,giai,cấp,trung,lưu,,,mà,tôi,không,hề,biết,là,có,tồn,tại,,,chẳng,có,tí,quyền,lợi,nào,ở,Footscray,.,|R,C,L,N,N,N,V,V,E,N,N,A,V,CH,C,P,R,R,V,C,V,V,V,CH,R,V,L,N,N,P,E,Np,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,O,|2:amod,19:adv,4:det,2:amod,4:nmod,5:nmod,4:nmod,7:vmod,7:vmod,9:pob,10:nmod,13:vmod,10:nmod,19:punct,19:dep,19:sub,19:adv,19:vmod,0:root,19:coord,20:conj,21:vmod,22:vmod,21:punct,26:adv,21:vmod,28:det,26:dob,28:nmod,28:nmod,28:loc,31:pob,19:punct,
Mùi,từ,các,cửa,hàng,đến,từ,khắp,thế,giới,.,|N,E,L,N,N,V,E,A,N,N,CH,|O,O,O,O,O,O,O,O,O,O,O,|6:sub,1:loc,4:det,2:pob,4:nmod,0:root,6:loc,9:nmod,7:pob,9:nmod,6:punct,
Và,những,mảnh,tiếng,Anh,đứt,quãng,trong,cuộc,hội,thoại,giữa,những,con,người,có,duy,một,điểm,chung,,,họ,đang,bắt,đầu,lại,từ,đầu,.,|Cc,L,Nc,N,Np,V,N,E,N,V,V,E,L,Nc,N,V,A,M,N,A,CH,P,R,V,N,R,E,N,CH,|O,O,O,B-MISC,I-MISC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|24:dep,3:det,24:sub,3:nmod,3:nmod,3:nmod,6:vmod,6:tmp,8:pob,9:nmod,10:vmod,9:nmod,14:det,12:pob,14:nmod,9:nmod,19:nmod,19:det,16:dob,19:nmod,24:punct,24:sub,24:adv,0:root,24:dob,24:adv,24:tmp,27:pob,24:punct,
Mẹ,tôi,làm,việc,trong,trang,trại,,,rồi,trong,dây,chuyền,sản,xuất,ô,tô,,,làm,việc,tuần,sáu,ngày,,,hai,ca,.,|N,P,V,N,E,N,N,CH,C,E,N,V,V,V,N,N,CH,V,N,N,M,N,CH,M,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|3:sub,1:nmod,0:root,3:dob,4:loc,5:pob,6:nmod,5:punct,5:coord,9:conj,10:pob,11:nmod,11:nmod,13:vmod,13:vmod,15:nmod,3:punct,3:vmod,18:dob,19:tmp,22:det,20:nmod,20:punct,25:det,19:nmod,3:punct,
Thế,mà,mẹ,vẫn,kiếm,ra,thời,gian,học,tiếng,Anh,và,lấy,bằng,công,nghệ,thông,tin,.,|T,C,N,R,V,R,N,N,V,N,Np,Cc,V,N,N,N,V,N,CH,|O,O,O,O,O,O,O,O,O,B-MISC,I-MISC,O,O,O,O,O,O,O,O,|5:dep,5:dep,5:sub,5:adv,0:root,5:adv,5:dob,7:nmod,7:nmod,9:dob,10:nmod,9:coord,12:conj,13:vmod,14:nmod,15:nmod,15:nmod,17:vmod,5:punct,
Chúng,tôi,rất,nghèo,.,|P,P,R,A,CH,|O,O,O,O,O,|2:sub,4:sub,4:amod,0:root,4:punct,
Từng,đồng,tiền,đều,được,cân,nhắc,và,tiền,học,thêm,tiếng,Anh,và,toán,được,đặt,riêng,ra,bất,kể,việc,khoản,nào,phải,trừ,bớt,đi,,,thường,thì,đó,là,quần,áo,mới,;,quần,áo,chúng,tôi,lúc,nào,cũng,là,đồ,cũ,.,|P,Nu,N,R,V,V,V,Cc,N,V,V,N,Np,Cc,N,V,V,A,R,C,V,N,N,P,V,V,V,R,CH,R,C,P,V,N,N,A,CH,N,N,P,P,N,P,R,V,N,A,CH,|O,O,O,O,O,O,O,O,O,O,O,B-MISC,I-MISC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:det,5:sub,2:nmod,5:adv,0:root,5:vmod,6:vmod,5:coord,16:sub,9:nmod,10:vmod,10:dob,12:nmod,12:coord,14:conj,8:conj,16:vmod,17:vmod,17:adv,21:vmod,17:vmod,21:dob,25:sub,23:nmod,22:nmod,25:vmod,26:vmod,26:adv,5:punct,33:adv,33:dep,33:sub,5:dep,33:dob,34:nmod,34:nmod,5:punct,45:sub,38:nmod,38:nmod,40:nmod,45:tmp,42:nmod,45:adv,5:dep,45:dob,46:nmod,5:punct,
